Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
RL29_AQAAAPASVPAQAPK,TERA_LDQLIYIPLPDEK,0.79619,0.71429,0.84,0.63636,0.88235,0.68687
RS16_LLEPVLLLGK,ILF2_ILITTVPPNLR,0.79619,0.59524,0.92,0.575,0.92593,0.72727
PPIA_EGMNIVEAMER,RUVB1_AVLLAGPPGTGK,0.79619,0.64286,0.88,0.59459,0.9,0.68687
PLD3_ALLNVVDNAR,VAMP8_NLQSEVEGVK,0.79619,0.57143,0.92,0.56098,0.92308,0.69697
CLIC1_LAALNPESNTAGLDIFAK,ITA3_YLLLAGAPR,0.79524,0.59524,1.0,0.59524,1.0,0.78788
AGR2_LPQTLSR,TERA_LDQLIYIPLPDEK,0.79524,0.64286,1.0,0.625,1.0,0.70707
PIGR_VYTVDLGR,PDIA1_ILEFFGLK,0.79524,0.52381,0.96,0.54545,0.95652,0.72727
RSSA_LLVVTDPR,RL11_VLEQLTGQTPVFSK,0.79524,0.80952,0.72,0.69231,0.82927,0.66667
RSSA_LLVVTDPR,RUVB1_AVLLAGPPGTGK,0.79524,0.54762,0.96,0.55814,0.95833,0.74747
ITA3_YLLLAGAPR,RAB8A_LALDYGIK,0.79524,0.59524,1.0,0.59524,1.0,0.78788
RL12_IGPLGLSPK,RUVB1_AVLLAGPPGTGK,0.79524,0.61905,0.92,0.58974,0.92857,0.72727
TERA_EMVELPLR,RUVB1_AVLLAGPPGTGK,0.79524,0.64286,0.88,0.59459,0.9,0.70707
PPIA_EGMNIVEAMER,VPS35_LLDEAIQAVK,0.79524,0.64286,0.84,0.58333,0.87097,0.71717
PDIA1_ILEFFGLK,KPYM_APIIAVTR,0.79429,0.69048,0.88,0.62857,0.90625,0.68687
RL29_AQAAAPASVPAQAPK,RUVB1_AVLLAGPPGTGK,0.79429,0.66667,0.84,0.6,0.875,0.67677
TERA_EMVELPLR,RUXE_VMVQPINLIFR,0.79429,0.64286,0.92,0.60526,0.93103,0.70707
RS16_GPLQSVQVFGR,ILF2_ILITTVPPNLR,0.79429,0.7381,0.84,0.65625,0.88571,0.70707
PPIA_EGMNIVEAMER,LAT1_VAQLEQVYIR,0.79429,0.66667,0.88,0.61111,0.90323,0.69697
CLIC1_LAALNPESNTAGLDIFAK,LAMP2_IPLNDLFR,0.79333,0.66667,0.96,0.63158,0.96552,0.74747
PODXL_ATFNPAQDK,RUVB1_AVLLAGPPGTGK,0.79333,0.59524,0.92,0.575,0.92593,0.71717
PODXL_LASVPGSQTVVVK,TERA_EMVELPLR,0.79333,0.66667,0.88,0.61111,0.90323,0.69697
AGR2_LPQTLSR,RPL13A_LAAIVAK,0.79333,0.66667,0.88,0.61111,0.90323,0.70707
PIGR_VYTVDLGR,RUVB1_AVLLAGPPGTGK,0.79333,0.61905,0.92,0.58974,0.92857,0.71717
CD59_AGLQVYNK,ILF2_ILPTLEAVAALGNK,0.79333,0.7381,0.8,0.64516,0.86111,0.67677
KPYM_APIIAVTR,ILF2_ILITTVPPNLR,0.79333,0.7381,0.8,0.64516,0.86111,0.66667
TERA_LDQLIYIPLPDEK,VPS35_LLDEAIQAVK,0.79333,0.71429,0.8,0.625,0.85714,0.65657
TERA_EMVELPLR,,0.79238,0.69048,0.84,0.61765,0.87879,0.68687
RSSA_LLVVTDPR,ILF2_ILITTVPPNLR,0.79238,0.80952,0.8,0.71429,0.87179,0.67677
LAMP2_IPLNDLFR,MVP_ELPPGVEELLNK,0.79238,0.69048,0.92,0.63889,0.93548,0.64646
CD59_FEHC[+57]NFNDVTTR,VAMP8_NLQSEVEGVK,0.79238,0.64286,0.88,0.59459,0.9,0.69697
RL29_AQAAAPASVPAQAPK,TERA_EMVELPLR,0.79238,0.66667,0.92,0.62162,0.93333,0.71717
PODXL_LASVPGSQTVVVK,RUVB1_AVLLAGPPGTGK,0.79143,0.61905,0.92,0.58974,0.92857,0.71717
LAMP2_IPLNDLFR,ILF2_ILPTLEAVAALGNK,0.79143,0.66667,0.84,0.6,0.875,0.64646
CD59_FEHC[+57]NFNDVTTR,ILF2_ILITTVPPNLR,0.79143,0.66667,0.84,0.6,0.875,0.65657
ITA3_EAGNPGSLFGYSVALHR,RPL13A_LAAIVAK,0.79143,0.61905,0.92,0.58974,0.92857,0.72727
CLIC1_NSNPALNDNLEK,H10_GVGASGSFR,0.79122,0.63415,1.0,0.625,1.0,0.76768
AGR2_LPQTLSR,RS16_GPLQSVQVFGR,0.79048,0.80952,0.76,0.7037,0.85,0.66667
ANXA2_QDIAFAYQR,RL12_IGPLGLSPK,0.79048,0.5,1.0,0.54348,1.0,0.74747
ANXA2_QDIAFAYQR,RL29_AQAAAPASVPAQAPK,0.79048,0.61905,0.88,0.57895,0.89655,0.68687
TERA_EMVELPLR,RS16_LLEPVLLLGK,0.79048,0.59524,0.84,0.55263,0.86207,0.69697
RL11_VLEQLTGQTPVFSK,SH3L3_VYSTSVTGSR,0.79048,0.85714,0.72,0.75,0.83721,0.60606
PDIA1_ILEFFGLK,PPIA_EGMNIVEAMER,0.78952,0.59524,0.92,0.575,0.92593,0.71717
RPL13A_LAAIVAK,TERA_EMVELPLR,0.78952,0.61905,0.92,0.58974,0.92857,0.73737
PIGR_VYTVDLGR,RPL13A_LAAIVAK,0.78857,0.66667,0.84,0.6,0.875,0.70707
KPYM_APIIAVTR,SMD3_FLILPDMLK,0.78857,0.61905,0.96,0.6,0.96296,0.72727
MX1_DVPDLTLIDLPGITR,RUXE_VMVQPINLIFR,0.78857,0.59524,0.96,0.58537,0.96154,0.70707
ITA3_EAGNPGSLFGYSVALHR,RL12_IGPLGLSPK,0.78857,0.64286,0.88,0.59459,0.9,0.67677
RS16_LLEPVLLLGK,SMD3_FLILPDMLK,0.78857,0.5,1.0,0.54348,1.0,0.77778
PODXL_LASVPGSQTVVVK,RL11_VLEQLTGQTPVFSK,0.78762,0.85714,0.68,0.73913,0.81818,0.60606
AGR2_LPQTLSR,RL29_AQAAAPASVPAQAPK,0.78762,0.64286,0.88,0.59459,0.9,0.69697
AGR2_LPQTLSR,TERA_EMVELPLR,0.78762,0.61905,0.96,0.6,0.96296,0.70707
PIGR_VYTVDLGR,TERA_EMVELPLR,0.78762,0.69048,0.84,0.61765,0.87879,0.68687
PDIA1_ALAPEYAK,ITA3_YLLLAGAPR,0.78762,0.78571,0.72,0.66667,0.825,0.61616
CD59_AGLQVYNK,MX1_DVPDLTLIDLPGITR,0.78762,0.47619,1.0,0.53191,1.0,0.74747
KPYM_APIIAVTR,RPL13A_LAAIVAK,0.78762,0.64286,0.96,0.61538,0.96429,0.71717
KPYM_APIIAVTR,RUVB1_AVLLAGPPGTGK,0.78762,0.54762,1.0,0.56818,1.0,0.74747
H10_GVGASGSFR,RAB8A_LALDYGIK,0.78667,0.59524,0.96,0.58537,0.96154,0.75758
ANXA2_QDIAFAYQR,TERA_EMVELPLR,0.78667,0.59524,0.88,0.5641,0.89286,0.69697
RSSA_LLVVTDPR,RL12_IGPLGLSPK,0.78667,0.7381,0.76,0.63333,0.83784,0.67677
CD59_FEHC[+57]NFNDVTTR,RAB8A_LALDYGIK,0.78667,0.69048,0.84,0.61765,0.87879,0.66667
CD59_FEHC[+57]NFNDVTTR,LAT1_VAQLEQVYIR,0.78667,0.71429,0.8,0.625,0.85714,0.65657
RL12_IGPLGLSPK,RL11_VLEQLTGQTPVFSK,0.78667,0.7619,0.76,0.65517,0.84211,0.67677
TERA_LDQLIYIPLPDEK,RUVB1_AVLLAGPPGTGK,0.78667,0.57143,0.92,0.56098,0.92308,0.72727
RS16_GPLQSVQVFGR,LAT1_VAQLEQVYIR,0.78667,0.7381,0.8,0.64516,0.86111,0.68687
ILF2_ILITTVPPNLR,PLD3_ALLNVVDNAR,0.78667,0.64286,0.88,0.59459,0.9,0.67677
RPL13A_LAAIVAK,,0.78571,0.66667,0.84,0.6,0.875,0.70707
PIGR_VYTVDLGR,RL12_IGPLGLSPK,0.78571,0.7381,0.8,0.64516,0.86111,0.68687
PDIA1_ALAPEYAK,SH3L3_VYSTSVTGSR,0.78571,0.57143,0.92,0.56098,0.92308,0.71717
PDIA1_ILEFFGLK,RUVB1_AVLLAGPPGTGK,0.78571,0.61905,0.92,0.58974,0.92857,0.71717
ANXA2_QDIAFAYQR,RS16_GPLQSVQVFGR,0.78571,0.5,0.96,0.53333,0.95455,0.72727
ANXA4_AEIDMLDIR,RL12_IGPLGLSPK,0.78571,0.7619,0.8,0.66667,0.86486,0.68687
RPL13A_LAAIVAK,SH3L3_VYSTSVTGSR,0.78571,0.66667,0.84,0.6,0.875,0.70707
TERA_EMVELPLR,VPS35_LLDEAIQAVK,0.78571,0.61905,0.88,0.57895,0.89655,0.74747
RUXE_VMVQPINLIFR,VPS35_LLDEAIQAVK,0.78571,0.69048,0.8,0.60606,0.85294,0.66667
PODXL_ATFNPAQDK,RPL13A_LAAIVAK,0.78476,0.54762,0.92,0.54762,0.92,0.74747
PODXL_ATFNPAQDK,TERA_EMVELPLR,0.78476,0.69048,0.84,0.61765,0.87879,0.68687
H10_GVGASGSFR,ILF2_ILPTLEAVAALGNK,0.78476,0.7619,0.72,0.64286,0.82051,0.62626
ANXA2_QDIAFAYQR,RSSA_LLVVTDPR,0.78476,0.54762,0.96,0.55814,0.95833,0.70707
ITA3_EAGNPGSLFGYSVALHR,TERA_EMVELPLR,0.78476,0.52381,0.96,0.54545,0.95652,0.74747
RL12_IGPLGLSPK,RPL13A_LAAIVAK,0.78476,0.7619,0.76,0.65517,0.84211,0.69697
RPL13A_LAAIVAK,RUXE_VMVQPINLIFR,0.78476,0.66667,0.84,0.6,0.875,0.70707
PODXL_LASVPGSQTVVVK,RPL13A_LAAIVAK,0.78381,0.52381,0.92,0.53488,0.91667,0.74747
PDIA1_ALAPEYAK,H10_GVGASGSFR,0.78381,0.52381,0.96,0.54545,0.95652,0.78788
PDIA1_ILEFFGLK,RS16_GPLQSVQVFGR,0.78381,0.78571,0.72,0.66667,0.825,0.63636
ANXA2_QDIAFAYQR,TERA_LDQLIYIPLPDEK,0.78381,0.7619,0.68,0.62963,0.8,0.63636
ANXA4_ISQTYQQQYGR,RPL13A_LAAIVAK,0.78381,0.59524,0.92,0.575,0.92593,0.72727
ANXA4_ISQTYQQQYGR,TERA_EMVELPLR,0.78381,0.61905,0.92,0.58974,0.92857,0.69697
LAMP2_IPLNDLFR,VPS35_IPVDTYNNILTVLK,0.78381,0.83333,0.64,0.69565,0.79545,0.57576
RPL13A_LAAIVAK,TERA_LDQLIYIPLPDEK,0.78381,0.61905,0.96,0.6,0.96296,0.73737
LAT1_VAQLEQVYIR,PLD3_ALLNVVDNAR,0.78381,0.69048,0.88,0.62857,0.90625,0.64646
PDIA1_ALAPEYAK,PLD3_ALLNVVDNAR,0.78286,0.64286,0.88,0.59459,0.9,0.68687
CD59_AGLQVYNK,RL11_VLEQLTGQTPVFSK,0.78286,0.7619,0.68,0.62963,0.8,0.61616
CD59_FEHC[+57]NFNDVTTR,SMD3_FLILPDMLK,0.78286,0.64286,0.84,0.58333,0.87097,0.68687
KPYM_APIIAVTR,RL12_IGPLGLSPK,0.78286,0.57143,0.96,0.57143,0.96,0.72727
ITA3_YLLLAGAPR,VPS35_IPVDTYNNILTVLK,0.78286,0.66667,0.84,0.6,0.875,0.68687
RL12_IGPLGLSPK,RUXE_VMVQPINLIFR,0.78286,0.59524,0.88,0.5641,0.89286,0.71717
RL29_AQAAAPASVPAQAPK,RS16_LLEPVLLLGK,0.78286,0.71429,0.88,0.64706,0.90909,0.66667
PDIA1_ALAPEYAK,RS16_LLEPVLLLGK,0.7819,0.66667,0.88,0.61111,0.90323,0.67677
RSSA_LLVVTDPR,ITA3_EAGNPGSLFGYSVALHR,0.7819,0.7381,0.84,0.65625,0.88571,0.62626
RSSA_LLVVTDPR,RPL13A_LAAIVAK,0.78095,0.71429,0.84,0.63636,0.88235,0.69697
CD59_FEHC[+57]NFNDVTTR,RPL13A_LAAIVAK,0.78095,0.78571,0.68,0.65385,0.80488,0.55556
CD59_FEHC[+57]NFNDVTTR,RL11_VLEQLTGQTPVFSK,0.78095,0.85714,0.64,0.72727,0.8,0.58586
RS16_LLEPVLLLGK,LAT1_VAQLEQVYIR,0.78095,0.7619,0.8,0.66667,0.86486,0.67677
RL12_IGPLGLSPK,,0.78,0.7619,0.76,0.65517,0.84211,0.67677
PODXL_ATFNPAQDK,RL12_IGPLGLSPK,0.78,0.5,1.0,0.54348,1.0,0.76768
AGR2_LPQTLSR,ANXA2_QDIAFAYQR,0.78,0.52381,0.96,0.54545,0.95652,0.70707
ANXA4_AEIDMLDIR,RPL13A_LAAIVAK,0.78,0.61905,0.92,0.58974,0.92857,0.71717
ANXA4_ISQTYQQQYGR,BCAM_VAYLDPLELSEGK,0.78,0.61905,0.84,0.56757,0.86667,0.67677
CD59_AGLQVYNK,ILF2_ILITTVPPNLR,0.78,0.7381,0.8,0.64516,0.86111,0.63636
MX1_DVPDLTLIDLPGITR,PLD3_ALLNVVDNAR,0.78,0.52381,1.0,0.55556,1.0,0.74747
RL12_IGPLGLSPK,RS16_GPLQSVQVFGR,0.78,0.5,1.0,0.54348,1.0,0.76768
RPL13A_LAAIVAK,PPIA_EGMNIVEAMER,0.78,0.64286,0.92,0.60526,0.93103,0.72727
TERA_EMVELPLR,SH3L3_VYSTSVTGSR,0.78,0.64286,0.8,0.57143,0.84375,0.67677
TERA_LDQLIYIPLPDEK,RUXE_VMVQPINLIFR,0.78,0.59524,0.96,0.58537,0.96154,0.70707
H10_GVGASGSFR,MX1_DVPDLTLIDLPGITR,0.77905,0.52381,0.96,0.54545,0.95652,0.76768
H10_GVGASGSFR,VAMP8_NLQSEVEGVK,0.77905,0.64286,0.88,0.59459,0.9,0.65657
ANXA4_AEIDMLDIR,TERA_EMVELPLR,0.77905,0.7381,0.76,0.63333,0.83784,0.67677
CD59_AGLQVYNK,TERA_EMVELPLR,0.77905,0.57143,0.88,0.55,0.88889,0.73737
CD59_AGLQVYNK,LAT1_VAQLEQVYIR,0.77905,0.64286,0.88,0.59459,0.9,0.66667
KPYM_APIIAVTR,RL11_VLEQLTGQTPVFSK,0.77905,0.83333,0.64,0.69565,0.79545,0.62626
KPYM_APIIAVTR,LAT1_VAQLEQVYIR,0.77905,0.61905,0.92,0.58974,0.92857,0.70707
H10_GVGASGSFR,VPS35_LLDEAIQAVK,0.7781,0.61905,0.84,0.56757,0.86667,0.71717
RSSA_LLVVTDPR,RS16_LLEPVLLLGK,0.7781,0.66667,0.92,0.62162,0.93333,0.67677
CD59_AGLQVYNK,RUVB1_AVLLAGPPGTGK,0.7781,0.57143,0.88,0.55,0.88889,0.71717
LAT1_VAQLEQVYIR,RUVB1_AVLLAGPPGTGK,0.7781,0.54762,1.0,0.56818,1.0,0.73737
TERA_LDQLIYIPLPDEK,,0.77714,0.59524,0.96,0.58537,0.96154,0.70707
AGR2_LPQTLSR,RUXE_VMVQPINLIFR,0.77714,0.59524,0.96,0.58537,0.96154,0.70707
PIGR_VYTVDLGR,RSSA_LLVVTDPR,0.77714,0.80952,0.72,0.69231,0.82927,0.65657
PDIA1_ALAPEYAK,LAMP2_IPLNDLFR,0.77714,0.54762,0.92,0.54762,0.92,0.72727
H10_GVGASGSFR,VPS35_IPVDTYNNILTVLK,0.77714,0.47619,0.96,0.52174,0.95238,0.77778
RSSA_LLVVTDPR,TERA_EMVELPLR,0.77714,0.7381,0.8,0.64516,0.86111,0.68687
ANXA4_ISQTYQQQYGR,RL12_IGPLGLSPK,0.77714,0.7619,0.76,0.65517,0.84211,0.67677
CD59_FEHC[+57]NFNDVTTR,RUVB1_AVLLAGPPGTGK,0.77714,0.80952,0.6,0.65217,0.77273,0.59596
RPL13A_LAAIVAK,RL29_AQAAAPASVPAQAPK,0.77714,0.80952,0.68,0.68,0.80952,0.59596
PLD3_ALLNVVDNAR,VPS35_LLDEAIQAVK,0.77714,0.66667,0.84,0.6,0.875,0.64646
VPS35_LLDEAIQAVK,SH3L3_VYSTSVTGSR,0.77714,0.66667,0.84,0.6,0.875,0.69697
KPYM_APIIAVTR,TERA_EMVELPLR,0.77619,0.57143,1.0,0.5814,1.0,0.72727
ITA3_YLLLAGAPR,ILF2_ILITTVPPNLR,0.77619,0.66667,0.84,0.6,0.875,0.64646
SMD3_FLILPDMLK,PLD3_ALLNVVDNAR,0.77619,0.59524,0.92,0.575,0.92593,0.69697
RL11_VLEQLTGQTPVFSK,PLD3_ALLNVVDNAR,0.77619,0.69048,0.88,0.62857,0.90625,0.64646
RSSA_LLVVTDPR,RS16_GPLQSVQVFGR,0.77524,0.80952,0.76,0.7037,0.85,0.66667
ANXA4_AEIDMLDIR,BCAM_VAYLDPLELSEGK,0.77524,0.59524,0.84,0.55263,0.86207,0.69697
RL12_IGPLGLSPK,PPIA_EGMNIVEAMER,0.77524,0.69048,0.84,0.61765,0.87879,0.69697
TERA_LDQLIYIPLPDEK,RS16_LLEPVLLLGK,0.77524,0.64286,0.84,0.58333,0.87097,0.70707
TERA_LDQLIYIPLPDEK,SH3L3_VYSTSVTGSR,0.77524,0.57143,0.96,0.57143,0.96,0.70707
PIGR_VYTVDLGR,TERA_LDQLIYIPLPDEK,0.77429,0.57143,0.96,0.57143,0.96,0.70707
ANXA4_ISQTYQQQYGR,RL29_AQAAAPASVPAQAPK,0.77429,0.7619,0.76,0.65517,0.84211,0.66667
RL12_IGPLGLSPK,TERA_EMVELPLR,0.77429,0.69048,0.8,0.60606,0.85294,0.68687
AGR2_LPQTLSR,PDIA1_ILEFFGLK,0.77333,0.59524,0.92,0.575,0.92593,0.68687
H10_GVGASGSFR,RL11_VLEQLTGQTPVFSK,0.77333,0.78571,0.68,0.65385,0.80488,0.60606
LAMP2_IPLNDLFR,MX1_DVPDLTLIDLPGITR,0.77333,0.5,0.96,0.53333,0.95455,0.75758
RSSA_LLVVTDPR,ANXA4_AEIDMLDIR,0.77238,0.7619,0.8,0.66667,0.86486,0.67677
CD59_AGLQVYNK,RPL13A_LAAIVAK,0.77238,0.83333,0.64,0.69565,0.79545,0.53535
ITA3_EAGNPGSLFGYSVALHR,TERA_LDQLIYIPLPDEK,0.77238,0.52381,1.0,0.55556,1.0,0.75758
RUXE_VMVQPINLIFR,SH3L3_VYSTSVTGSR,0.77238,0.71429,0.8,0.625,0.85714,0.67677
ANXA2_QDIAFAYQR,RUXE_VMVQPINLIFR,0.77143,0.85714,0.64,0.72727,0.8,0.60606
LAMP2_IPLNDLFR,VPS35_LLDEAIQAVK,0.77143,0.7381,0.76,0.63333,0.83784,0.60606
RL12_IGPLGLSPK,LAT1_VAQLEQVYIR,0.77143,0.52381,0.96,0.54545,0.95652,0.75758
PODXL_LASVPGSQTVVVK,TERA_LDQLIYIPLPDEK,0.77048,0.57143,0.96,0.57143,0.96,0.70707
RSSA_LLVVTDPR,ANXA4_ISQTYQQQYGR,0.77048,0.80952,0.72,0.69231,0.82927,0.65657
ANXA4_AEIDMLDIR,RL29_AQAAAPASVPAQAPK,0.77048,0.71429,0.8,0.625,0.85714,0.67677
TERA_EMVELPLR,RS16_GPLQSVQVFGR,0.77048,0.7619,0.72,0.64286,0.82051,0.64646
SMD3_FLILPDMLK,LAT1_VAQLEQVYIR,0.77048,0.7381,0.72,0.62069,0.81579,0.63636
PDIA1_ILEFFGLK,RSSA_LLVVTDPR,0.76952,0.7381,0.8,0.64516,0.86111,0.68687
ANXA2_QDIAFAYQR,PPIA_EGMNIVEAMER,0.76952,0.59524,0.88,0.5641,0.89286,0.70707
RSSA_LLVVTDPR,RUXE_VMVQPINLIFR,0.76952,0.52381,1.0,0.55556,1.0,0.76768
RSSA_LLVVTDPR,LAT1_VAQLEQVYIR,0.76952,0.80952,0.72,0.69231,0.82927,0.65657
LAMP2_IPLNDLFR,ILF2_ILITTVPPNLR,0.76952,0.7381,0.84,0.65625,0.88571,0.63636
ITA3_YLLLAGAPR,LAT1_VAQLEQVYIR,0.76952,0.7619,0.76,0.65517,0.84211,0.61616
TERA_EMVELPLR,PPIA_EGMNIVEAMER,0.76952,0.52381,1.0,0.55556,1.0,0.75758
PLD3_ALLNVVDNAR,RUVB1_AVLLAGPPGTGK,0.76952,0.61905,0.92,0.58974,0.92857,0.70707
RSSA_LLVVTDPR,,0.76857,0.71429,0.8,0.625,0.85714,0.68687
PDIA1_ILEFFGLK,CD59_FEHC[+57]NFNDVTTR,0.76857,0.7381,0.76,0.63333,0.83784,0.64646
H10_GVGASGSFR,ILF2_ILITTVPPNLR,0.76857,0.78571,0.76,0.67857,0.84615,0.61616
LAMP2_IPLNDLFR,RL11_VLEQLTGQTPVFSK,0.76857,0.80952,0.68,0.68,0.80952,0.58586
LAMP2_IPLNDLFR,LAT1_VAQLEQVYIR,0.76857,0.7381,0.8,0.64516,0.86111,0.61616
LAMP2_IPLNDLFR,VAMP8_NLQSEVEGVK,0.76857,0.64286,0.88,0.59459,0.9,0.70707
PDIA1_ILEFFGLK,RL12_IGPLGLSPK,0.76762,0.7381,0.76,0.63333,0.83784,0.67677
RSSA_LLVVTDPR,RL29_AQAAAPASVPAQAPK,0.76762,0.69048,0.84,0.61765,0.87879,0.68687
CD59_AGLQVYNK,SMD3_FLILPDMLK,0.76762,0.71429,0.8,0.625,0.85714,0.64646
PODXL_ATFNPAQDK,RSSA_LLVVTDPR,0.76667,0.7381,0.8,0.64516,0.86111,0.68687
PODXL_ATFNPAQDK,TERA_LDQLIYIPLPDEK,0.76667,0.57143,0.96,0.57143,0.96,0.70707
LAMP2_IPLNDLFR,SMD3_FLILPDMLK,0.76667,0.64286,0.88,0.59459,0.9,0.68687
RL12_IGPLGLSPK,RL29_AQAAAPASVPAQAPK,0.76667,0.7619,0.72,0.64286,0.82051,0.66667
SH3L3_VYSTSVTGSR,RUVB1_AVLLAGPPGTGK,0.76667,0.52381,0.92,0.53488,0.91667,0.73737
PODXL_LASVPGSQTVVVK,RL12_IGPLGLSPK,0.76571,0.71429,0.8,0.625,0.85714,0.68687
PIGR_VYTVDLGR,RL29_AQAAAPASVPAQAPK,0.76571,0.7619,0.76,0.65517,0.84211,0.68687
PDIA1_ILEFFGLK,CD59_AGLQVYNK,0.76571,0.69048,0.8,0.60606,0.85294,0.67677
ANXA4_AEIDMLDIR,TERA_LDQLIYIPLPDEK,0.76571,0.52381,0.96,0.54545,0.95652,0.71717
ANXA4_AEIDMLDIR,RS16_GPLQSVQVFGR,0.76571,0.78571,0.68,0.65385,0.80488,0.63636
ITA3_EAGNPGSLFGYSVALHR,SH3L3_VYSTSVTGSR,0.76571,0.7381,0.72,0.62069,0.81579,0.58586
RPL13A_LAAIVAK,RS16_GPLQSVQVFGR,0.76571,0.64286,0.88,0.59459,0.9,0.73737
RL29_AQAAAPASVPAQAPK,PPIA_EGMNIVEAMER,0.76571,0.64286,0.84,0.58333,0.87097,0.71717
PODXL_ATFNPAQDK,BCAM_VAYLDPLELSEGK,0.76476,0.42857,1.0,0.5102,1.0,0.72727
H10_GVGASGSFR,SMD3_FLILPDMLK,0.76476,0.64286,0.84,0.58333,0.87097,0.67677
ANXA2_QDIAFAYQR,SH3L3_VYSTSVTGSR,0.76476,0.88095,0.56,0.73684,0.77083,0.59596
ANXA4_ISQTYQQQYGR,RS16_GPLQSVQVFGR,0.76476,0.7619,0.72,0.64286,0.82051,0.64646
ITA3_YLLLAGAPR,SMD3_FLILPDMLK,0.76476,0.80952,0.68,0.68,0.80952,0.57576
ITA3_YLLLAGAPR,VPS35_LLDEAIQAVK,0.76476,0.7381,0.76,0.63333,0.83784,0.61616
PIGR_VYTVDLGR,RS16_GPLQSVQVFGR,0.76381,0.78571,0.72,0.66667,0.825,0.62626
H10_GVGASGSFR,LAT1_VAQLEQVYIR,0.76381,0.78571,0.72,0.66667,0.825,0.61616
RSSA_LLVVTDPR,PPIA_EGMNIVEAMER,0.76381,0.80952,0.72,0.69231,0.82927,0.65657
CD59_FEHC[+57]NFNDVTTR,RL12_IGPLGLSPK,0.76381,0.66667,0.8,0.58824,0.84848,0.68687
ANXA2_QDIAFAYQR,,0.76286,0.88095,0.56,0.73684,0.77083,0.59596
PDIA1_ILEFFGLK,RS16_LLEPVLLLGK,0.76286,0.64286,0.88,0.59459,0.9,0.68687
RSSA_LLVVTDPR,KPYM_APIIAVTR,0.76286,0.5,1.0,0.54348,1.0,0.73737
RL12_IGPLGLSPK,TERA_LDQLIYIPLPDEK,0.76286,0.42857,1.0,0.5102,1.0,0.79798
RL12_IGPLGLSPK,PLD3_ALLNVVDNAR,0.76286,0.57143,0.96,0.57143,0.96,0.73737
PODXL_ATFNPAQDK,ANXA2_QDIAFAYQR,0.7619,0.80952,0.64,0.66667,0.7907,0.60606
PIGR_VYTVDLGR,ANXA2_QDIAFAYQR,0.7619,0.88095,0.56,0.73684,0.77083,0.59596
PDIA1_ILEFFGLK,ITA3_YLLLAGAPR,0.7619,0.57143,0.92,0.56098,0.92308,0.70707
H10_GVGASGSFR,RUVB1_AVLLAGPPGTGK,0.7619,0.69048,0.8,0.60606,0.85294,0.66667
ANXA2_QDIAFAYQR,KPYM_APIIAVTR,0.7619,0.5,1.0,0.54348,1.0,0.72727
CD59_FEHC[+57]NFNDVTTR,TERA_EMVELPLR,0.7619,0.59524,0.84,0.55263,0.86207,0.70707
PDIA1_ILEFFGLK,PLD3_ALLNVVDNAR,0.76095,0.64286,0.84,0.58333,0.87097,0.65657
CD59_AGLQVYNK,RS16_GPLQSVQVFGR,0.76,0.7381,0.72,0.62069,0.81579,0.58586
PIGR_VYTVDLGR,BCAM_VAYLDPLELSEGK,0.75905,0.42857,1.0,0.5102,1.0,0.72727
PDIA1_ILEFFGLK,H10_GVGASGSFR,0.75905,0.7619,0.64,0.61538,0.78049,0.61616
ANXA4_ISQTYQQQYGR,TERA_LDQLIYIPLPDEK,0.75905,0.57143,0.96,0.57143,0.96,0.70707
ITA3_EAGNPGSLFGYSVALHR,RL29_AQAAAPASVPAQAPK,0.75905,0.69048,0.84,0.61765,0.87879,0.64646
ITA3_EAGNPGSLFGYSVALHR,RS16_GPLQSVQVFGR,0.75905,0.7619,0.72,0.64286,0.82051,0.55556
ITA3_YLLLAGAPR,RUVB1_AVLLAGPPGTGK,0.75905,0.57143,0.92,0.56098,0.92308,0.72727
RL12_IGPLGLSPK,SH3L3_VYSTSVTGSR,0.75905,0.64286,0.84,0.58333,0.87097,0.68687
RL29_AQAAAPASVPAQAPK,SH3L3_VYSTSVTGSR,0.75905,0.80952,0.72,0.69231,0.82927,0.66667
RSSA_LLVVTDPR,TERA_LDQLIYIPLPDEK,0.7581,0.69048,0.84,0.61765,0.87879,0.68687
ANXA2_QDIAFAYQR,ANXA4_AEIDMLDIR,0.75714,0.78571,0.68,0.65385,0.80488,0.61616
ANXA2_QDIAFAYQR,ANXA4_ISQTYQQQYGR,0.75714,0.80952,0.64,0.66667,0.7907,0.60606
ANXA2_QDIAFAYQR,ITA3_EAGNPGSLFGYSVALHR,0.75714,0.7381,0.72,0.62069,0.81579,0.55556
LAMP2_IPLNDLFR,RUVB1_AVLLAGPPGTGK,0.75714,0.61905,0.92,0.58974,0.92857,0.70707
RL29_AQAAAPASVPAQAPK,RS16_GPLQSVQVFGR,0.75714,0.78571,0.72,0.66667,0.825,0.61616
RS16_GPLQSVQVFGR,PPIA_EGMNIVEAMER,0.75714,0.7619,0.72,0.64286,0.82051,0.63636
RS16_GPLQSVQVFGR,,0.75619,0.78571,0.72,0.66667,0.825,0.62626
SH3L3_VYSTSVTGSR,,0.75619,0.59524,0.88,0.5641,0.89286,0.69697
PODXL_ATFNPAQDK,RL29_AQAAAPASVPAQAPK,0.75619,0.71429,0.8,0.625,0.85714,0.69697
